iter	RMSE
0	15.29002518
1	15.23900375
2	15.19410163
3	15.15748399
4	15.11898603
5	15.08242612
6	15.05103055
7	15.01782875
8	14.99255162
9	14.9692667
10	14.94643412
11	14.92096753
12	14.9007954
13	14.88095787
14	14.86109839
15	14.84629197
16	14.83161585
17	14.81513978
18	14.80479288
19	14.7952278
20	14.78183668
21	14.77014083
22	14.76326798
23	14.75837467
24	14.74846101
25	14.73856341
26	14.72778437
27	14.71840357
28	14.70740808
29	14.6989354
30	14.69205505
31	14.68417199
32	14.67978356
33	14.67641658
34	14.67252451
35	14.66670803
36	14.66300448
37	14.659487
38	14.65830774
39	14.65524301
40	14.64922753
41	14.64446748
42	14.64312952
43	14.64071594
44	14.64114084
45	14.63710803
46	14.63242719
47	14.63102681
48	14.63024954
49	14.62604989
50	14.62368738
51	14.62218377
52	14.61857954
53	14.61734407
54	14.61600686
55	14.61571799
56	14.61633583
57	14.61551499
58	14.6163719
59	14.61397992
60	14.61562076
61	14.61429426
62	14.61246566
63	14.61147771
64	14.61264955
65	14.61443255
66	14.61419771
67	14.61348627
68	14.61267134
69	14.61169285
70	14.61217135
71	14.61015969
72	14.60904539
73	14.60756257
74	14.60759838
75	14.60702755
76	14.60706353
77	14.60618568
78	14.60571025
79	14.60399887
80	14.60342099
81	14.60388308
82	14.6020605
83	14.60311292
84	14.60171445
85	14.60097495
86	14.59954352
87	14.6000987
88	14.59833396
89	14.59896317
90	14.59869576
91	14.59843657
92	14.59742174
93	14.59709553
94	14.59789907
95	14.59778965
96	14.59767535
97	14.59695719
98	14.59510969
99	14.59523883
100	14.59576619
101	14.5970966
102	14.5963544
103	14.59558666
104	14.59684068
105	14.59574069
106	14.59570848
107	14.59697866
108	14.59635691
109	14.59827702
110	14.59752724
111	14.59888749
112	14.59972498
113	14.60005138
114	14.59869962
115	14.5967499
116	14.59488347
117	14.59572546
118	14.59461786
119	14.59432579
120	14.59679514
121	14.59568453
122	14.59543583
123	14.59508045
124	14.5944435
125	14.59594075
126	14.59568349
127	14.59445899
128	14.59321986
129	14.59447
130	14.59314791
131	14.59257639
132	14.59276832
133	14.5908606
134	14.59103872
135	14.59136761
136	14.59022508
137	14.59107324
138	14.59132163
139	14.59224942
140	14.59186473
141	14.59392655
142	14.59484283
143	14.59631945
144	14.59756925
145	14.59669987
146	14.59628913
147	14.59546566
148	14.59522962
149	14.59687529
150	14.5999146
151	14.59817121
152	14.59869827
153	14.59593312
154	14.59387105
155	14.59396746
156	14.59261647
157	14.59228356
158	14.59326053
159	14.59433838
160	14.59317049
161	14.59474208
162	14.59624015
163	14.59686121
164	14.59535053
165	14.59641194
166	14.5976128
167	14.59759509
168	14.59716206
169	14.59869374
170	14.59819296
171	14.59861203
172	14.60078545
173	14.60093857
174	14.60266406
175	14.60302765
176	14.60369841
177	14.60284228
178	14.60223787
179	14.60245131
180	14.60200625
181	14.6019155
182	14.60426762
183	14.60428262
184	14.60389276
185	14.60468019
186	14.60453614
